guardian_other,famsup_yes,nursery_yes,internet_yes,higher_yes,romantic_yes,activities_yes,paid_yes,schoolsup_yes,freetime,Walc,G3
0,0,1,1,1,1,0,0,0,4,3,12
0,1,1,0,1,0,0,0,0,3,2,11
0,1,1,1,1,0,1,0,0,3,3,15
0,0,0,1,1,0,1,0,0,4,1,11
0,1,1,0,1,0,0,0,0,1,5,10
0,1,1,1,1,1,0,0,0,3,3,11
0,0,1,1,1,0,1,0,0,5,3,13
0,1,1,0,1,0,0,0,1,3,3,12
0,1,1,1,1,0,1,0,0,3,1,14
0,1,1,1,1,0,1,0,0,3,1,12
0,1,1,1,1,0,1,1,1,1,1,13
0,1,0,1,1,0,1,1,1,3,1,11
0,1,1,0,1,1,0,0,0,3,1,12
0,0,0,1,1,0,1,0,0,3,2,13
0,1,1,1,1,0,0,0,1,3,1,13
0,1,1,1,1,0,1,0,1,5,5,8
0,1,1,1,1,1,1,0,0,4,1,16
0,1,0,1,1,0,1,1,0,3,1,12
0,1,1,1,1,0,0,0,1,3,1,10
0,1,1,1,1,0,1,0,0,4,1,16
0,0,1,0,1,0,0,0,1,3,1,10
0,1,1,1,1,0,0,0,1,1,1,10
0,1,1,1,1,0,1,0,0,3,1,14
0,1,1,1,1,1,1,0,0,3,5,11
0,1,1,1,1,1,1,0,0,4,1,14
0,0,1,1,1,0,1,0,0,5,1,14
0,1,1,1,1,0,1,0,1,1,1,11
0,0,1,1,1,0,1,0,1,1,1,10
0,0,1,1,1,0,0,0,0,5,1,18
0,0,1,1,1,1,1,0,0,4,1,10
0,1,1,1,1,0,1,0,0,4,2,14
0,1,1,0,1,0,1,0,0,4,1,16
0,0,1,1,1,0,1,0,0,4,1,15
0,1,1,1,1,0,1,0,0,2,4,11
0,0,1,1,1,0,0,0,0,4,2,14
0,0,0,1,1,0,0,0,0,2,2,14
0,1,1,1,1,0,1,0,0,5,2,13
0,1,1,1,1,1,1,0,0,2,2,13
0,1,1,1,1,0,1,0,0,4,4,13
0,0,1,1,1,1,0,0,0,4,1,11
0,0,1,1,1,0,0,0,1,5,2,9
0,0,1,1,1,1,1,0,1,3,1,11
1,1,0,0,0,0,0,0,0,4,1,11
0,0,1,1,1,0,1,0,0,5,5,15
0,1,0,1,1,1,0,0,0,2,2,13
0,1,1,1,1,1,0,0,0,2,2,12
0,1,1,1,0,1,1,0,0,4,3,8
0,1,1,1,1,0,0,0,0,2,2,11
0,1,0,1,1,1,1,0,0,3,2,13
0,1,1,1,1,1,0,0,0,4,3,12
0,0,1,1,1,0,0,0,0,2,4,14
0,0,1,0,1,0,0,0,0,2,1,11
0,0,1,0,1,0,0,0,0,3,1,11
0,1,1,0,1,1,0,0,0,3,1,11
0,1,1,1,1,1,1,0,0,3,1,15
0,0,1,0,1,0,0,0,0,4,4,10
0,1,1,0,1,0,0,0,0,1,1,13
0,0,1,1,1,1,1,0,0,3,5,12
1,1,0,1,1,1,1,0,0,3,1,11
0,1,1,0,1,1,1,0,0,3,2,11
1,1,0,1,1,1,1,0,0,3,1,10
0,0,1,0,1,1,0,0,0,4,3,10
0,0,1,1,1,0,1,0,0,3,1,14
0,0,1,1,1,1,1,0,0,5,1,9
0,1,1,1,1,0,0,0,1,2,1,11
0,0,0,0,1,1,0,0,0,3,3,9
0,1,1,1,1,0,1,0,0,3,3,13
0,1,1,1,1,0,1,0,0,3,2,11
0,1,1,1,1,0,1,0,0,2,1,13
0,0,1,1,1,0,0,0,0,4,3,11
0,1,1,1,1,0,0,0,0,4,2,6
0,1,1,1,1,0,0,0,0,4,2,12
0,1,1,1,0,1,1,0,0,4,1,10
0,1,1,1,1,0,0,0,0,3,1,11
0,1,0,1,1,0,0,0,0,3,1,13
0,0,0,0,1,1,0,0,0,3,4,11
0,1,1,1,0,1,0,0,0,3,1,8
0,0,1,1,1,0,0,0,0,5,5,11
0,0,1,1,0,1,0,0,0,3,5,0
0,0,1,0,1,1,1,0,0,4,5,10
1,1,1,1,1,1,1,1,0,2,3,13
0,1,1,1,0,1,0,0,0,5,1,11
0,1,1,0,1,1,0,0,1,2,1,13
0,0,1,0,1,0,1,1,1,4,1,8
0,0,1,0,1,0,0,0,0,2,3,10
0,1,0,0,1,0,1,0,0,2,5,11
0,0,0,0,1,0,0,0,0,2,2,11
0,1,1,1,1,1,0,0,0,5,4,1
0,0,0,1,1,0,0,0,0,4,5,10
0,0,1,1,0,1,1,1,0,3,2,9
0,1,1,1,1,1,0,0,1,4,4,8
0,0,1,0,1,0,1,0,0,4,4,10
0,0,1,1,0,0,0,0,0,3,4,8
0,0,1,0,0,1,1,0,0,3,5,8
0,1,0,0,0,0,1,0,0,5,1,8
0,0,1,1,0,0,0,0,0,3,4,11
0,0,1,1,1,1,0,0,0,2,1,18
0,1,0,1,1,0,0,0,0,1,1,13
0,1,1,1,1,1,0,0,0,4,1,17
0,1,0,1,1,0,1,0,0,4,4,10
0,1,1,1,1,1,1,0,0,3,1,18
0,1,1,1,1,0,1,0,0,4,3,10
0,0,0,1,1,1,1,0,0,3,1,13
0,1,1,1,1,0,1,0,0,4,1,15
0,0,1,1,1,0,1,0,0,4,4,11
0,0,0,1,1,0,1,0,0,4,4,14
0,0,0,1,1,0,1,0,0,3,4,10
0,1,1,1,1,1,1,0,0,3,4,11
0,1,1,1,1,1,1,1,0,2,1,13
0,1,1,1,1,0,1,1,0,4,3,11
0,0,1,1,1,1,1,0,0,2,2,13
0,1,1,0,1,0,1,0,0,4,3,17
0,1,1,1,1,1,1,0,0,3,3,14
0,1,1,1,1,0,0,0,0,2,2,16
0,1,1,1,1,1,1,0,0,3,3,14
0,1,1,1,1,1,1,0,0,3,2,11
0,0,1,1,1,1,1,0,0,2,2,16
0,1,0,1,1,1,0,0,0,3,3,14
0,0,1,0,1,0,0,0,0,1,5,10
0,0,1,1,1,0,0,0,0,3,1,13
0,0,1,1,1,0,1,0,0,3,1,12
1,0,0,1,1,0,1,0,0,4,5,12
0,1,1,1,1,0,1,0,0,3,4,10
0,0,1,1,1,0,0,0,0,3,1,12
0,0,1,1,1,1,1,0,0,3,1,16
0,0,1,1,1,0,0,0,0,2,2,14
0,1,1,1,1,0,1,0,0,3,5,12
0,1,1,1,1,0,0,0,0,2,3,16
0,1,1,1,1,0,0,0,0,5,2,11
0,1,1,1,1,0,1,0,0,3,5,15
0,1,1,0,1,0,1,0,1,4,3,12
0,1,0,0,1,0,0,0,0,4,3,15
0,1,1,1,1,0,0,0,0,3,2,13
0,1,0,1,1,0,1,0,0,3,1,13
0,1,1,1,1,1,0,1,0,4,4,8
0,1,1,1,1,0,0,0,0,3,2,12
0,0,1,1,1,1,1,0,0,3,1,15
0,1,1,0,1,0,0,0,0,3,4,13
0,1,1,1,1,1,1,0,0,4,1,12
1,1,1,1,1,0,1,0,0,3,2,12
0,1,1,1,1,1,0,0,0,3,5,12
0,1,1,1,1,0,0,0,1,3,1,13
0,1,1,1,1,0,1,0,0,4,4,11
0,1,1,0,1,0,0,0,0,2,2,11
0,0,1,1,1,0,0,0,0,4,3,15
0,0,1,1,1,1,0,0,0,4,4,10
0,1,1,1,1,0,0,0,0,2,4,10
0,1,1,0,1,0,0,0,0,3,4,13
0,1,1,1,1,0,1,0,0,3,1,13
0,1,1,1,1,0,1,0,0,2,2,11
0,1,1,0,1,1,1,0,0,3,1,12
0,0,1,1,1,0,0,0,1,3,1,14
0,1,1,1,1,0,0,1,0,3,5,10
0,1,0,1,1,0,1,0,0,3,1,16
0,0,1,1,1,1,1,0,0,3,1,8
0,0,0,1,1,0,1,0,0,3,3,17
0,1,0,1,1,0,0,0,0,3,3,11
0,1,1,1,1,1,1,0,1,3,5,11
0,0,1,1,1,1,1,0,0,2,2,16
0,0,1,1,1,1,1,0,0,2,2,12
0,1,1,1,1,0,1,0,0,5,1,13
0,1,1,1,1,1,1,0,1,5,3,13
0,1,1,1,1,0,1,0,0,2,4,14
0,1,1,1,1,0,0,0,0,4,1,9
0,0,1,1,1,1,1,0,0,3,3,12
0,0,0,1,1,1,1,0,0,4,5,16
0,0,1,1,1,1,0,0,0,5,1,10
0,0,1,1,1,1,1,0,0,3,2,13
0,1,1,1,1,0,0,0,0,3,1,10
0,1,0,1,1,1,0,0,0,3,1,10
0,0,1,1,0,0,0,0,0,1,1,7
1,1,0,1,0,1,1,0,0,4,2,8
0,1,0,1,1,0,1,0,0,2,2,9
0,0,1,0,1,0,1,0,0,4,1,15
0,1,1,1,1,1,1,0,0,3,2,10
0,0,1,1,0,0,0,0,0,3,2,11
0,0,1,0,1,0,1,0,0,1,1,13
1,1,1,1,1,0,0,0,0,5,1,8
0,0,1,1,0,0,0,0,0,5,5,8
0,1,0,1,0,0,0,0,0,1,1,10
0,0,1,1,1,0,1,0,0,3,3,15
0,1,1,0,1,0,1,0,0,3,1,14
0,0,1,1,1,1,1,0,0,5,4,15
0,1,1,1,1,0,0,0,0,3,3,12
0,0,0,1,1,0,1,0,0,4,1,15
0,0,1,1,1,0,1,1,0,3,2,15
0,1,1,1,1,1,0,1,0,3,4,12
0,0,0,1,1,1,0,0,0,3,1,15
0,1,1,1,1,1,0,0,0,2,3,11
0,0,0,0,1,1,0,0,1,3,1,10
1,1,0,1,1,1,0,0,0,4,1,11
0,0,1,1,1,0,0,0,0,3,1,16
0,1,1,0,1,0,0,0,0,3,2,11
0,0,1,1,1,0,0,0,0,2,1,13
0,0,0,1,0,1,0,0,0,4,5,5
0,1,1,1,1,1,0,0,0,3,3,10
0,0,0,1,1,0,0,0,0,3,4,11
0,0,1,1,0,0,0,0,0,4,4,7
1,1,0,1,1,0,0,0,1,3,3,10
0,0,0,1,0,0,0,0,0,2,5,6
0,0,0,0,1,0,1,0,0,3,3,12
0,0,0,1,1,0,0,0,0,4,4,13
0,1,1,1,1,0,1,0,0,4,2,10
0,1,0,1,1,1,0,0,0,3,3,13
0,1,1,1,1,0,1,0,0,2,1,17
0,1,1,1,1,0,0,0,0,3,1,11
0,0,0,1,0,0,1,0,0,4,4,11
0,1,1,1,1,0,1,0,0,3,3,14
0,1,0,0,1,0,0,0,0,4,3,14
0,0,1,0,1,0,0,0,1,2,1,13
0,1,1,1,1,0,0,0,0,3,1,14
0,0,1,1,1,0,1,0,0,2,2,16
0,0,0,0,0,0,0,0,0,2,1,10
0,0,1,1,1,1,1,0,0,4,1,12
1,1,1,1,0,1,1,1,0,2,2,12
0,1,1,1,1,1,0,0,0,1,3,15
0,1,0,1,1,0,0,0,0,3,1,11
0,0,0,0,1,0,1,0,0,3,1,12
0,0,0,0,1,0,1,0,0,2,1,13
0,1,1,1,1,1,1,0,0,3,1,13
0,0,1,1,0,0,0,0,0,4,3,9
0,1,1,1,1,0,1,0,0,2,4,16
0,0,1,1,1,1,1,0,0,4,4,14
0,0,1,1,1,0,1,0,0,3,2,12
0,1,1,1,1,1,1,0,0,4,3,14
0,1,1,1,0,1,0,0,0,3,2,10
1,1,1,1,1,0,1,0,0,3,3,12
0,1,1,1,1,1,1,0,0,5,3,16
0,1,0,0,1,0,0,0,0,4,1,13
0,1,0,0,1,1,1,0,0,5,2,18
0,1,1,1,1,1,0,0,0,2,2,15
0,1,1,1,1,1,0,0,0,3,1,16
0,1,1,1,1,1,0,0,1,4,3,12
0,0,0,1,0,1,0,0,0,1,1,10
0,0,1,1,1,0,1,0,0,2,4,12
0,1,1,1,1,1,1,0,1,4,1,13
0,1,1,1,1,1,0,0,0,2,1,15
0,1,1,1,0,0,0,0,1,3,3,10
0,0,1,1,1,0,1,0,0,2,2,10
1,0,0,1,0,0,0,0,0,4,4,11
0,0,1,1,1,1,1,0,0,5,4,10
0,0,1,1,1,0,0,0,0,4,4,13
0,1,1,0,1,0,1,0,0,2,1,18
0,0,1,1,1,0,1,0,1,4,1,13
0,1,0,1,1,0,0,0,0,4,2,14
0,0,1,1,1,1,1,0,0,3,1,14
0,0,0,1,1,0,0,0,0,3,2,12
0,1,1,1,1,0,0,0,0,3,2,18
0,1,1,1,1,0,0,0,0,3,1,14
0,0,1,1,1,0,1,0,0,2,3,15
0,1,1,1,1,0,1,0,0,4,1,17
0,1,1,1,1,1,1,0,0,3,4,16
0,1,1,1,1,0,0,0,0,2,2,18
0,1,1,0,1,0,0,0,0,1,1,19
0,1,1,1,1,0,1,0,0,4,1,15
0,1,1,1,1,0,0,0,0,4,3,15
1,1,1,1,1,0,1,0,0,3,3,13
1,1,1,1,1,1,0,0,0,4,2,14
0,1,1,1,1,0,0,0,0,3,1,17
0,1,1,1,1,1,0,0,0,4,2,17
0,1,1,1,1,1,0,1,0,2,1,15
0,0,1,1,1,0,0,0,0,1,2,13
0,1,1,1,1,0,1,0,0,3,1,8
0,1,1,1,1,0,0,0,0,3,1,16
0,1,0,1,1,0,1,0,0,2,2,18
0,0,1,1,1,1,1,0,0,3,1,11
1,0,1,0,1,0,1,0,0,5,1,15
0,0,1,0,1,1,1,0,0,5,2,11
0,1,0,0,1,1,0,0,1,4,2,11
0,1,1,1,1,0,1,0,0,3,2,15
0,0,1,1,1,1,1,0,0,2,1,14
0,0,1,1,1,0,1,0,0,4,1,17
0,1,1,1,1,1,1,0,0,3,1,17
0,1,1,1,1,0,0,0,0,2,4,15
0,1,0,1,1,0,1,0,0,3,5,17
0,1,1,1,1,0,0,0,0,1,1,14
0,1,1,1,1,1,1,0,0,4,1,10
0,1,1,1,1,0,0,0,0,4,3,13
0,1,1,1,1,1,1,0,0,4,1,14
0,0,1,1,1,0,1,0,0,3,2,17
0,1,1,1,1,1,0,0,0,2,2,17
0,1,1,1,1,0,0,0,1,3,1,13
0,0,1,1,1,0,1,0,0,2,2,14
0,1,1,1,1,0,0,0,0,2,4,11
1,0,1,0,0,1,1,0,0,5,3,11
1,1,0,1,1,1,0,0,0,3,1,9
0,1,1,1,1,1,1,0,0,3,4,10
0,1,1,0,1,1,0,0,0,2,1,13
0,1,1,1,1,0,1,0,0,3,2,10
0,1,0,1,1,0,0,0,0,4,3,17
0,0,1,1,1,0,0,0,0,3,3,15
0,0,1,1,1,0,1,0,0,5,2,14
0,0,1,1,1,0,1,0,0,3,2,13
0,0,0,1,1,0,1,0,0,3,5,17
0,1,1,1,1,0,0,0,0,4,5,10
0,1,1,1,1,0,1,0,0,4,3,13
0,1,0,1,1,1,0,0,0,3,2,15
0,1,1,1,1,0,1,1,0,2,5,11
0,1,1,1,1,0,1,1,0,5,4,12
1,1,0,0,1,1,0,0,0,3,2,10
0,0,1,0,1,1,1,0,0,2,1,10
0,1,1,1,1,1,0,0,0,4,1,15
0,0,0,1,1,0,0,0,0,4,2,15
0,0,1,1,1,0,1,0,0,3,1,12
1,0,0,1,1,1,1,0,0,3,1,12
0,0,1,0,1,0,1,0,0,4,1,14
0,0,1,1,1,0,0,0,0,4,3,14
0,1,1,1,1,1,0,0,0,3,3,15
0,1,1,1,1,0,0,0,0,3,1,15
0,1,1,1,1,0,0,0,0,3,3,16
0,1,1,1,1,0,1,0,0,3,2,13
0,0,1,1,1,1,1,0,0,3,3,17
0,1,1,1,1,1,0,0,0,3,2,14
0,1,1,1,1,0,0,0,0,3,2,14
0,0,1,1,1,1,0,0,0,4,3,17
0,0,1,1,1,1,0,0,0,3,2,17
0,1,1,1,1,1,0,0,0,4,3,14
0,1,1,1,1,1,1,0,0,4,3,13
0,1,1,1,1,1,1,0,0,3,2,15
0,1,1,1,1,0,1,0,0,3,4,16
1,0,1,1,0,0,0,0,0,2,4,11
0,1,1,1,1,1,0,1,0,1,1,13
1,0,1,1,1,0,1,1,0,3,1,12
0,1,0,1,0,0,1,0,0,4,3,12
1,0,1,1,1,1,1,0,0,3,4,15
0,1,1,1,1,0,1,0,0,3,3,17
0,1,1,1,1,0,0,0,0,4,2,15
0,1,1,1,1,0,1,0,0,2,1,17
1,1,1,1,0,1,1,0,0,3,2,10
1,0,1,1,1,1,0,0,0,2,3,15
1,1,1,1,1,1,0,0,0,2,4,11
0,1,1,1,1,0,0,0,0,4,2,18
0,1,1,1,1,1,0,0,0,3,2,17
0,0,1,1,1,0,0,0,0,1,5,14
0,0,1,1,1,0,0,0,0,3,4,11
0,1,1,1,1,0,0,0,0,1,3,17
0,0,1,1,1,1,0,0,1,3,1,10
0,1,0,1,1,1,1,0,0,1,2,13
0,1,1,1,0,1,0,0,0,3,3,11
0,1,1,1,1,0,1,0,0,4,1,12
0,1,1,0,1,1,0,0,0,1,1,10
0,1,1,1,1,0,0,0,0,4,3,11
0,0,1,0,1,0,0,0,0,5,2,17
0,0,1,0,0,0,0,0,0,3,1,9
0,1,1,0,1,0,0,0,0,3,3,11
0,0,1,1,1,0,0,0,1,4,1,11
0,0,1,0,1,1,0,0,0,5,2,10
0,1,0,1,0,0,0,0,0,4,2,7
0,0,1,1,1,1,0,0,0,5,5,14
0,0,0,0,0,1,1,0,0,2,1,11
0,1,1,1,1,0,0,0,0,4,2,10
0,1,1,1,1,1,0,0,0,4,2,8
0,1,1,0,1,0,1,0,0,2,2,12
0,1,1,1,1,0,0,0,0,5,3,12
0,0,0,1,1,0,0,0,0,1,1,16
0,1,1,0,1,1,1,0,0,4,5,0
0,0,0,1,1,0,0,1,0,4,4,9
0,1,1,1,1,0,1,0,0,3,2,14
0,1,1,1,1,0,1,0,0,3,2,8
0,0,0,0,1,0,0,0,0,4,2,11
0,1,1,0,1,1,1,0,0,4,4,9
0,1,1,1,1,0,1,0,0,3,1,11
0,0,1,0,0,1,1,0,0,5,5,9
0,0,1,1,1,1,1,0,0,2,1,17
0,0,1,0,1,0,0,0,0,1,1,13
0,1,1,1,1,0,0,0,0,5,2,15
0,0,1,0,1,0,0,0,0,3,1,11
0,1,1,1,1,0,0,0,0,4,1,11
0,1,1,0,1,0,0,0,0,3,2,8
0,1,1,0,1,0,0,0,0,3,2,8
0,1,0,1,1,0,0,0,1,4,3,9
0,1,0,0,1,1,0,0,0,4,1,15
0,1,1,1,1,0,1,0,0,5,5,11
0,1,0,1,1,0,0,0,0,3,1,13
0,1,1,0,1,0,0,0,1,4,1,10
0,1,1,1,1,0,1,0,0,3,1,11
0,0,1,1,1,1,1,0,0,2,3,14
0,1,1,0,1,0,0,0,0,2,2,14
0,1,1,0,1,0,0,0,1,4,2,12
0,0,1,0,1,0,1,0,0,4,4,11
0,1,1,1,1,1,1,0,0,4,3,8
0,1,1,0,1,0,0,0,0,2,3,11
0,1,1,1,1,0,1,0,0,3,1,14
0,0,1,0,1,0,0,0,0,3,2,13
0,1,1,0,1,1,1,0,0,3,1,13
0,1,1,1,1,1,0,0,0,5,1,12
0,1,0,0,1,0,1,0,0,4,3,12
0,1,1,0,1,1,1,0,0,3,1,16
0,1,1,1,1,0,1,0,0,4,3,10
0,1,1,1,1,0,1,0,0,2,5,11
0,1,1,0,1,0,1,0,0,3,1,14
0,1,1,1,1,1,0,0,0,4,1,8
0,1,0,1,1,0,1,0,0,3,4,11
0,1,1,0,1,0,0,0,1,4,1,8
0,1,1,0,0,0,1,0,0,5,1,10
1,0,1,1,0,1,0,0,0,4,1,10
0,1,1,0,0,1,1,0,0,5,1,11
0,1,1,0,0,1,0,0,0,2,3,9
0,1,1,1,0,0,0,0,0,4,2,11
0,1,1,0,0,0,0,0,0,3,2,8
0,1,1,1,1,0,0,0,0,3,2,11
0,1,0,1,1,0,1,1,0,4,4,10
1,1,0,0,0,1,0,0,0,3,1,10
0,0,1,0,0,1,1,0,0,3,1,9
0,0,1,1,0,0,1,0,0,4,4,10
0,0,0,1,0,1,0,0,0,2,1,10
1,1,1,1,1,1,0,0,0,1,1,9
0,0,0,0,1,1,0,0,0,3,1,10
0,0,0,0,1,0,1,0,0,4,5,10
0,0,1,1,0,0,1,0,0,4,3,9
0,0,1,1,0,1,1,0,0,5,1,13
0,1,1,1,1,1,1,0,0,4,2,14
0,1,1,0,1,0,1,1,0,4,4,10
0,1,1,1,1,0,1,0,0,3,1,14
0,1,1,0,1,1,1,1,0,2,2,16
0,1,1,1,0,1,1,0,0,3,5,7
0,0,1,1,1,0,1,0,0,2,5,13
0,1,1,0,1,0,0,0,0,3,5,9
1,1,1,1,1,0,1,0,1,2,1,14
0,0,1,1,1,1,0,0,0,4,1,13
0,1,0,1,1,1,1,0,0,4,2,11
0,0,1,1,1,1,1,0,0,3,4,10
0,1,1,0,1,1,0,0,0,3,1,10
0,1,0,1,1,0,0,0,0,4,2,9
0,1,1,0,1,0,0,0,0,3,1,18
0,1,1,0,1,0,1,0,0,3,1,17
0,0,1,1,1,1,0,0,0,4,1,10
0,1,1,1,1,1,0,0,0,3,1,7
0,0,1,1,1,0,1,0,0,1,3,8
0,0,1,1,1,0,0,0,0,1,4,7
0,0,1,0,1,0,0,0,1,3,4,10
0,0,0,1,1,1,1,0,0,3,3,16
0,0,1,1,1,0,1,0,0,4,4,15
0,1,1,1,1,0,0,0,0,3,3,8
0,0,1,1,1,0,1,0,0,2,1,0
0,1,1,1,1,0,0,0,0,3,3,8
0,1,1,1,1,0,1,0,0,3,1,10
0,1,1,1,1,1,0,0,0,3,2,8
0,1,1,1,0,1,1,0,0,5,5,6
0,1,0,0,1,0,0,0,0,2,1,8
0,1,1,1,1,0,0,0,0,4,2,16
0,0,1,1,1,1,0,0,0,2,2,14
0,0,1,0,1,0,0,0,0,1,2,10
0,1,1,1,1,0,0,1,0,1,2,9
0,1,1,0,1,0,0,0,0,1,2,11
0,1,1,1,1,0,1,0,0,1,5,9
0,0,1,1,1,1,0,0,0,1,3,10
0,0,0,1,1,1,0,0,0,2,4,8
0,0,1,1,1,1,0,0,0,2,1,16
0,1,1,1,1,0,0,0,0,1,5,12
0,1,1,0,1,0,1,0,0,5,3,10
0,1,1,0,1,0,1,0,0,4,3,14
0,0,1,1,1,0,1,0,0,3,2,12
0,1,0,0,1,1,0,0,0,3,2,11
0,1,1,1,1,0,1,0,0,2,2,10
0,0,1,0,1,1,0,0,0,3,2,11
0,0,1,0,1,0,0,1,1,1,1,11
0,1,1,1,1,1,0,0,0,3,4,12
0,0,1,1,1,1,1,0,0,3,3,8
0,0,1,0,1,1,1,0,0,1,3,12
0,1,0,1,1,1,1,0,0,4,4,8
0,1,1,1,1,0,0,0,0,2,1,16
0,0,1,1,1,0,0,0,0,1,1,11
0,0,1,1,1,1,1,0,0,5,2,11
0,1,0,1,1,0,0,0,1,3,3,18
0,1,0,1,1,1,0,0,0,1,2,13
0,1,1,1,1,0,0,1,0,1,2,13
0,1,1,1,0,0,1,0,0,4,4,10
0,0,1,0,1,1,0,0,0,1,1,12
0,1,1,1,0,1,1,0,0,5,2,10
0,1,0,1,1,1,0,0,1,3,1,13
0,0,1,0,1,0,0,0,0,4,4,11
0,1,0,1,1,1,1,0,0,4,1,10
0,0,1,0,0,1,1,0,0,5,5,10
1,1,1,0,1,0,0,0,1,3,1,13
0,1,0,1,1,1,1,0,0,5,3,10
0,1,1,0,1,0,1,0,0,3,4,10
0,0,1,0,1,1,1,0,0,4,1,12
0,0,1,0,1,1,1,0,0,2,3,0
0,0,1,1,1,0,0,0,0,5,3,10
0,0,1,1,1,0,1,0,0,5,4,9
1,1,1,1,0,1,0,0,0,3,3,9
0,0,1,1,0,0,0,0,0,3,2,0
0,0,1,0,1,0,1,0,0,2,1,9
0,1,1,1,0,0,1,0,0,4,3,8
0,1,1,1,1,1,1,0,0,4,4,8
1,0,0,1,0,1,1,0,0,4,3,9
0,1,1,0,1,1,1,0,0,5,1,7
0,1,1,0,1,0,1,0,0,3,2,10
1,1,1,1,0,1,0,0,0,4,4,10
0,1,1,1,1,0,0,0,0,4,4,10
0,1,0,1,1,0,0,0,0,5,5,11
